	SentimentText	Sentiment
59041	working balls	0
50627	her lol	1
82548	  pairs kicks  Dunks  air max  jordans even adidas and course BLAZERS  KNO U KNO ABT BLAZERS  Owwww	1
65372	HI Brenda  How are you  start exams tomorow  btw ur Amazing  Love ya  Xxxxx	0
15823	  Thx Supernatural coverage   its only genre show gaining viewers    Props http   www airlockalpha com node 	1
28569	Oh  people laugh huh  Your words are like ice dagger my heart etc etc   	0
40611	sureeee  course will babes   msn what   lol congrats   kids  Oo whao 	1
14554	   going back sleep    blah	0
90781	Thats relief            mins go        till Monday evening      D	1
73573		0
56346	he s probably sitting in his hotel room watching national geographic doing push ups and eating vegetables ahhaha	1
90811	They re kooky  great tweet   	1
51740	Nah  you re not dork  you are then am   Looked up few months ago   amp  Last night learned FTW  Always learning	1
48776	NOOOOOOOOO but love yeewwww lol	0
3026	My video almost uploaded 	1
19017	Nice  went one in Northridge   Funnel cake booomb  Hehe	1
88297	awww okay  but two more people just joined we not feel retarded now	1
98881	hear you  masters in public mgmt and professional politics but in Boston there s nothing next cycle 	0
71308	and presumably he s not twitter	1
27305	y r u defensive bus        Being mean me  you make sad   	0
19975	  my parents weekend  little sis  just celebrated her fifteenth birtday	1
50064	haha not fair  i want get pair nude heels still	0
87104	Despiute being deep lover Mraz  been annoyingly overplayed 	0
8196	 quot    SEVEN DAYS  quot    my birthday 	1
59461	i ve told her too  want my kitty and yep  deleted ahah 	0
98813	loved book  thanks  writing Can t wait your next one   thanks making read it 	1
45818	Its because I   m just pathetic  Ang  lol And yes  always need feast  	1
97774	Looks like you need lie down 	0
66657	just going but gotta drive bunch out of town fam and fro wedding will prob end up not coming home after	0
47701	mean you will b going  bed earlier Mondays 	1
21165	make go away	0
46948	ha okay   now see what you re doing	1
27223	oh my god shut up now i m never going able go outside again fear dirty needle mosquitoes	0
27027	he   ok   bt these days u never know   got dat doubt  	1
78260	got stage where enough enough	1
81791	sad   when are you coming home again visit   Miss you 	0
4363	 hotwords   Yes  I m vegan	1
79955	ogehhh thanks tibby	1
46860	Bloody amazing little store  huh  bit disappointing number designers not list AU delivery pricing  however 	0
69968	Osiris  watched several times kid  Good stuff  http   tinyurl com rxy	1
40442	what are you up in Minnesota  Work 	0
80228	hahaha hooters swimsuit pageant and parties are mighty tempting    but work Detour in NYC next time 	0
82783	saw ur interview before Comet Awards and soo funny  loved  quot Oh I ve just learnt it  now forgot quot  part	1
83544	hey idk im using thing right XD tell am x	1
88291	When Up comes out video  you can put in rotation with Mulan 	1
16266	  Danny Gokey eliminated    Kris Allen American Idol  http   plurk com p tozgd	0
71941	Article s featured pg   May issue   think  it s available bookstores  No link unfortunately	0
3570	   stressed out	0
35052	up early walking I m getting early jump day before kids get up  Could get used peace and quiet	1
822	   city tonight mae 	1
13277	    access their browser  And cameras in corners every room   not get started 	1
31876	aawww maan    thats not fair	0
93369	Ok   hillarious  you re looking  Jesus freak boyfr    may  u http   tinyurl com cffw	1
79699	ya supposed  go see last night with my friends opening night but grounded	0
25105	    need talk you 	1
90899	am sorry u aren t feeling well sweetheart love u heaps  Are u twittering office  miss my honey	0
21438	Soooooo jealous  LOL  just sat through HOURS dance recital madness  No night and am sooo close Camden 	0
39207	ooooooh  can come over and help you eat  	1
12935	 texts   What are you up to  I m bored here  doing mindless work teams	0
57995	  Are we still up tomorrow 	1
52041	hahaha  You re funny one Rach Xxxxx	1
58421	you  listeners  just looked  They not head automatica either	0
39209	TELL ABOUT IT  tis gona awsomage month and      HOLIDAYYYYYYYYYY  Wooooo	1
43867	LOL    U R funny     Agree with U  altho not sure about bein  unless Im still fit overall   so far good	1
18768	lol wooo  im coming over play it  also  sims  but my computer shitty never play it 	0
41282	Evening  Andrew  Sounds like good week ahead	1
5379	 FollowFriday     good tweeps	1
96474	that s good moving definately tiring and alot o  work 	1
78849	lol  they r best	1
32311	hello  sorry slow reply  Yes  guess Hubble will need time  I m just way too excited	1
30861	GOOD LUCK               You my support always   but Ill work 	0
84552	Sorry   not see your message   will perfectly fine long your case free dust and good ventilation	1
99590	well  you are loved    	1
29577	thanks	1
8391	 YouTube  maintenance and will back shortly 	0
70024	Well think it s worth trying  What beer you like  wish out	0
